id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
32784,2018-01-17,0,0.33253111126459345,0.33253111126459345,0.05498622844489456,189.4686210288364,189.4686210288364,31.329895237204035,12.797841253039538
32806,2016-01-14,882,0.9584429467173553,0.9584429467173553,0.8847450400126583,1037.1779753825458,1037.1779753825458,957.4258671034801,325.2301561230508
32806,2017-01-14,63.68,0.9655751855078829,0.9655751855078829,0.8827918927222812,1078.8141170428069,1078.8141170428069,986.3223191457638,335.7462131059705
32806,2018-01-14,6875.43,0.8064025794595411,0.8064025794595411,0.8558185621389665,895.1758161986926,895.1758161986926,950.0317823811947,336.4616004992617
32819,2017-01-12,3472.42,0.977103700197515,0.977103700197515,0.7772017428700279,902.2904508420024,902.2904508420024,717.6942537702315,272.3367645311208
32819,2018-01-12,929.92,0.9815537857510259,0.9815537857510259,0.7751772354747618,924.3212154817609,924.3212154817609,729.9780968799286,277.35350015512705
32826,2017-02-09,882,0.443706562707875,0.443706562707875,0.20569661943993556,299.3218525305189,299.3218525305189,138.76173661772594,53.08450481256934
32826,2018-02-09,0,0.4469239373528234,0.4469239373528234,0.20268563776727772,311.0255645153865,311.0255645153865,141.05401308133904,54.07335579393041
32832,2016-11-24,0,0.2145719205564512,0.2145719205564512,0.048828603415679454,94.37948994205652,94.37948994205652,21.47726819522207,9.03835876206788
32832,2017-11-24,0,0.21464415641171505,0.21464415641171505,0.04878852563540441,94.54828756843125,94.54828756843125,21.490785628321117,9.0449425075073009
32832,2018-11-24,0,0.21464415641171505,0.21464415641171505,0.04878852563540441,94.54828756843125,94.54828756843125,21.490785628321117,9.0449425075073009
32854,2016-03-08,0,0.23001066275909512,0.23001066275909512,0.04884696935177623,141.14815200045868,141.14815200045868,29.97539058459857,11.058344994233341
32854,2017-03-08,0,0.2306955596894662,0.2306955596894662,0.048493901034958715,143.3937523721462,143.3937523721462,30.142419931820424,11.129537242884314
32854,2018-03-08,0,0.23046068341961448,0.23046068341961448,0.048614589284212334,142.62041079443662,142.62041079443662,30.085099946063412,11.105099571845333
32856,2018-02-26,0,0.27562381448379203,0.27562381448379203,0.051366015395443956,155.04955222098775,155.04955222098775,28.895462829857486,12.380561862127717
32864,2017-01-30,273.01,0.3545764876114489,0.3545764876114489,0.18655954159536897,246.7875382481683,246.7875382481683,129.8466526000447,53.82609423040498
32864,2018-01-30,0,0.3540366901557534,0.3540366901557534,0.18715323123151964,244.79955103672071,244.79955103672071,129.40756778737233,53.62076985914138
32865,2017-11-17,882,0.4641784377195287,0.4641784377195287,0.34244224430541437,360.4119508471258,360.4119508471258,265.8897253584986,104.56125533131043
32865,2018-11-17,0,0.46466385719477155,0.46466385719477155,0.3418388854115409,362.4173632123977,362.4173632123977,266.6192895704082,104.87931576364949
32866,2017-01-25,2262.03,0.6115704215917839,0.6115704215917839,0.723647562921522,579.9035560141898,579.9035560141898,686.1773889373961,238.82019821941867
32866,2018-01-25,0,0.6239995687946084,0.6239995687946084,0.7219305456653837,528.1955434649675,528.1955434649675,611.0909622073808,242.91506843316648
32873,2015-12-23,2735.6,0.5821649386986836,0.5821649386986836,0.5509579223790352,650.1082408795415,650.1082408795415,615.2591162860621,224.152070074325
32873,2016-12-23,1028.77,0.7387650523216371,0.7387650523216371,0.3997680802639232,2302.6739144189214,2302.6739144189214,1246.0463950591572,484.8325181947657
32874,2018-03-09,0,0.30756388062951684,0.30756388062951684,0.05005120472120304,193.9814506768812,193.9814506768812,31.5674430953085,11.611352268234343
32878,2016-09-03,0,0.22278009467175577,0.22278009467175577,0.04728963738252999,152.83465451485674,152.83465451485674,32.442285304442564,12.122924717355545
32878,2017-09-03,0,0.22278009467175577,0.22278009467175577,0.04728963738252999,152.83465451485674,152.83465451485674,32.442285304442564,12.122924717355545
32878,2018-09-03,0,0.22278009467175577,0.22278009467175577,0.04728963738252999,152.83465451485674,152.83465451485674,32.442285304442564,12.122924717355545
32879,2016-10-03,0,0.24534161072988353,0.24534161072988353,0.05431038272245179,138.54791525992027,138.54791525992027,30.669849605937902,11.384349004434965
32879,2017-10-03,0,0.24560543089046202,0.24560543089046202,0.054168987653765266,139.340666063561,139.340666063561,30.73198663522544,11.41098326864347
32880,2017-05-08,0,0.26145329576490783,0.26145329576490783,0.04748052567452558,109.8340458616809,109.8340458616809,19.946117792149526,8.796696574774721
32880,2018-05-08,0,0.2618898184849056,0.2618898184849056,0.04728740355306509,110.81107094478385,110.81107094478385,20.00829150299836,8.828444642527213
32895,2016-09-09,404.02,0.42698397118987674,0.42698397118987674,0.34342170737875044,401.89324839933965,401.89324839933965,323.2413272204953,118.04427662210986
32895,2017-09-09,0,0.43542894415633265,0.43542894415633265,0.34180032021466833,365.0207347982371,365.0207347982371,286.5317193848204,119.49181403614854
32898,2018-10-29,0,0.36328645285471967,0.36328645285471967,0.061952165425666214,223.92763024604872,223.92763024604872,38.18694994918635,14.341903330745893
32901,2017-10-02,0,0.3069190529754969,0.3069190529754969,0.05707931606527543,179.14472528038257,179.14472528038257,33.3164666597686,14.310446324437109
32901,2018-10-02,0,0.3072182459360601,0.3072182459360601,0.056944970886596516,180.07377177034198,180.07377177034198,33.37788632852206,14.340845289050135
32903,2015-12-30,0,0.2536270298024966,0.2536270298024966,0.11159968749840626,157.25219484568376,157.25219484568376,69.19331830240142,28.242221278487836
32903,2016-12-30,0,0.2520460915280657,0.2520460915280657,0.08768441542216053,236.6493347690791,236.6493347690791,82.32803156544595,31.438038202464924
32903,2017-12-30,0,0.2312747063230288,0.2312747063230288,0.10700889326808165,149.90394833969646,149.90394833969646,69.35931673367492,25.844480251441603
32906,2016-03-15,0,0.19992768390866178,0.19992768390866178,0.07219788087646237,76.15621604695939,76.15621604695939,27.50153108697266,10.872799955799008
32908,2015-12-05,0,0.26990295220050625,0.26990295220050625,0.13317832719413508,164.8439674401503,164.8439674401503,81.3390281682236,34.96770777758714
32908,2016-12-05,0,0.24792572910944924,0.24792572910944924,0.12574765470982166,163.37233948191144,163.37233948191144,82.86226930984623,32.58894106640089
32908,2017-12-05,0,0.2471509997497106,0.2471509997497106,0.12663273300778993,160.68032584114906,160.68032584114906,82.32776247092946,32.34964191115408
32909,2016-04-27,1302.96,0.20111819698688516,0.20111819698688516,0.18766643853605688,174.94139984034842,174.94139984034842,163.24047228153788,55.131807213090696
32909,2017-04-27,0,0.20136656614299303,0.20136656614299303,0.1871843768081704,176.09137425537537,176.09137425537537,163.68930941534907,55.3028343624247
32909,2018-04-27,0,0.20098997319233278,0.20098997319233278,0.18791591607518762,174.35010084895757,174.35010084895757,163.00892227833302,55.0436016379339
32935,2015-11-24,0,0.7804320620789028,0.7804320620789028,0.8658911944066254,955.909824727653,955.909824727653,1060.5841816308828,347.7431346790381
32939,2015-11-23,0,0.26495807065123056,0.26495807065123056,0.04830948667091172,166.42323965336936,166.42323965336936,30.343749326086265,13.473942317564989
32939,2016-11-23,0,0.24221997782354812,0.24221997782354812,0.045901480730775934,160.79445252823487,160.79445252823487,30.471076459750638,12.361302760064897
32943,2016-04-15,1803.96,0.409858841347465,0.409858841347465,0.22934187921333188,205.76966373991309,205.76966373991309,115.1411086120735,56.65072662642335
32943,2017-04-15,61.71,0.409858841347465,0.409858841347465,0.22934187921333188,205.76966373991309,205.76966373991309,115.1411086120735,56.65072662642335
32943,2018-04-15,0,0.409858841347465,0.409858841347465,0.22934187921333188,205.76966373991309,205.76966373991309,115.1411086120735,56.65072662642335
32951,2016-02-23,0,0.27372153671664756,0.27372153671664756,0.053683786817280886,143.37606088141303,143.37606088141303,28.11970873533072,11.461069881404551
32951,2017-02-23,0,0.2742125450698721,0.2742125450698721,0.05345075662913224,144.74671789711888,144.74671789711888,28.214688679590285,11.505774493595016
32953,2016-10-03,0,0.2701619455360188,0.2701619455360188,0.062370286770376024,171.83893021337317,171.83893021337317,39.67118068556332,15.518115796833008
32956,2016-12-29,826.91,0.9539954744359409,0.9539954744359409,0.8131751676840148,2129.793379663283,2129.793379663283,1815.4122687678307,559.2940966847704
32956,2017-12-29,0,0.9701295256221236,0.9701295256221236,0.8065526398249065,2328.1094823079757,2328.1094823079757,1935.5589116337196,599.0728560816219
32958,2018-03-05,0,0.2959736906430754,0.2959736906430754,0.05205457490048625,189.93932114203946,189.93932114203946,33.40570777576012,12.334978528813767
32959,2017-12-22,0,0.2910333591028531,0.2910333591028531,0.05422647585670566,173.7024721740107,173.7024721740107,32.36492525334611,11.892594641780027
32962,2016-02-14,882,0.2658584229901421,0.2658584229901421,0.1060494857522486,177.61705194353044,177.61705194353044,70.8504805211316,25.737149123047356
32962,2017-02-14,0,0.27117568393255764,0.27117568393255764,0.10133004967710411,197.30666923152472,197.30666923152472,73.72746075502369,26.935080753258166
32962,2018-02-14,0,0.26882317492409014,0.26882317492409014,0.10338315241309276,188.38797696291087,188.38797696291087,72.44964256020883,26.4021695729278
32972,2017-05-08,51.95,0.4815012349627533,0.4815012349627533,0.25376143148602454,286.28063020584585,286.28063020584585,150.87600457219244,65.43972571003874
32972,2018-05-08,0,0.39882445564417784,0.39882445564417784,0.21489742978993293,227.3739298599793,227.3739298599793,122.51523806187971,55.15779419395873
32976,2016-12-31,0,0.3045555854714195,0.3045555854714195,0.05577815714958123,163.280116929878,163.280116929878,29.904110960300905,12.86633018484645
32976,2017-12-31,0,0.3045555854714195,0.3045555854714195,0.05577815714958123,163.280116929878,163.280116929878,29.904110960300905,12.86633018484645
32979,2016-01-01,52.09,0.28932653917581774,0.28932653917581774,0.07508448993250393,245.22189923640875,245.22189923640875,63.638687542786435,25.067040419420916
32979,2017-01-01,0,0.23849255227218288,0.23849255227218288,0.062053112142794194,189.8327237174219,189.8327237174219,49.392365426009164,20.16715934633836
32979,2018-01-01,0,0.2375978278545163,0.2375978278545163,0.06261654093565817,186.08239298634845,186.08239298634845,49.040161196126185,20.002024877154422
32989,2017-04-01,0,0.30464462179621205,0.30464462179621205,0.05573868746647628,163.5336889238676,163.5336889238676,29.92061085281483,12.874517460288127
32989,2018-04-01,0,0.27825660540098407,0.27825660540098407,0.0530939407127827,157.2687846497278,157.2687846497278,30.008342537389794,11.79319901050506
32990,2017-10-13,51.95,1.0656177992907783,1.0656177992907783,0.8586911086312143,998.988687363104,998.988687363104,805.000351939306,299.2278791196863
32990,2018-10-13,9598.8,1.1176520130625374,1.1176520130625374,0.8431941912420227,1286.7060990194504,1286.7060990194504,970.7342677762226,365.7018018777061
32991,2018-01-20,0,0.33080994243139217,0.33080994243139217,0.057314689939345825,196.56831762850797,196.56831762850797,34.05657065193356,14.692564297162962
32993,2017-02-12,0,0.3777264704517223,0.3777264704517223,0.059989401327882635,330.5564692839396,330.5564692839396,52.49800119564732,19.047897886344952
32993,2018-02-12,0,0.3128647734354663,0.3128647734354663,0.048860301089553186,262.52286491031487,262.52286491031487,40.99837153784223,15.440679443795702
32995,2017-07-24,94.5,0.2813270160177341,0.2813270160177341,0.23390600356271843,172.1334511332691,172.1334511332691,143.11831193454734,55.55175156871966
32995,2018-07-24,0,0.2839138239622888,0.2839138239622888,0.22972581553416577,180.70416340305042,180.70416340305042,146.21482930573623,56.90358255734132
33004,2016-10-24,0,0.18127463997867102,0.18127463997867102,0.047789033056792614,112.9240302405977,112.9240302405977,29.769912739637128,10.69701388027279
33004,2017-10-24,0,0.18127463997867102,0.18127463997867102,0.047789033056792614,112.9240302405977,112.9240302405977,29.769912739637128,10.69701388027279
33004,2018-10-24,0,0.18096981644573146,0.18096981644573146,0.047985830287356125,111.91960331665996,111.91960331665996,29.67652394227833,10.658256518056282
33007,2016-03-12,1026.65,0.29240581860584,0.29240581860584,0.16197322502579392,175.19950675124997,175.19950675124997,97.04878400412771,35.09169562186057
33007,2017-03-12,0,0.29434439871434975,0.29434439871434975,0.1596860207703144,181.4545233815597,181.4545233815597,98.44165853380186,35.66365180944134
33007,2018-03-12,0,0.2962757105561369,0.2962757105561369,0.1574481498671572,187.86511773478992,187.86511773478992,99.83611264114695,36.23738644543039
33009,2015-12-01,0,0.21911914631997026,0.21911914631997026,0.07174999173341987,118.44443118118484,118.44443118118484,38.784319402695196,16.980159516400686
33009,2016-12-01,0,0.20041837445410549,0.20041837445410549,0.06817315407141929,114.75273040109643,114.75273040109643,39.033624492056816,15.614587665160123
33012,2016-09-16,60.99,0.40810366705303286,0.40810366705303286,0.32403855249155,295.3026167379387,295.3026167379387,234.47334635759066,84.8802256526147
33012,2017-09-16,101.06,0.40830253382369547,0.40830253382369547,0.3237649362376581,296.0673478321176,296.0673478321176,234.76764911360726,84.99863905860937
33012,2018-09-16,0,0.4077014089271187,0.4077014089271187,0.32459278632349325,293.7606563931834,293.7606563931834,233.87849019655232,84.64093936531789
33013,2015-11-11,0,0.2070240188210183,0.2070240188210183,0.04887582732471073,130.948827927621,130.948827927621,30.915409422599193,11.223881588851839
33013,2016-11-11,0,0.21132438466461909,0.21132438466461909,0.04842697506110294,119.55145777951918,119.55145777951918,27.396343652416107,11.361634597416518
33013,2017-11-11,0,0.21102883799202593,0.21102883799202593,0.048592646139487376,118.66651203169205,118.66651203169205,27.324795429054692,11.327381694681131
33013,2018-11-11,0,0.21112668422504346,0.21112668422504346,0.0485377124824115,118.95889905793956,118.95889905793956,27.348474973177183,11.338716581115628
33026,2015-12-22,0,0.25197870470186706,0.25197870470186706,0.0492517515830524,123.91206832086212,123.91206832086212,24.219849904784823,10.511706950038135
33027,2016-12-13,0,0.28495276203816283,0.28495276203816283,0.054108734789345705,152.51955835435774,152.51955835435774,28.961433025445913,11.692178138929519
33030,2016-02-27,0,0.45253423083790384,0.45253423083790384,0.10259055742647422,545.5554959512438,545.5554959512438,123.6786935058677,51.79430769674644
33030,2017-02-27,0,0.4541163127056776,0.4541163127056776,0.10176943973535793,555.7574077684297,555.7574077684297,124.54765097598492,52.208898259538
33030,2018-02-27,0,0.37368866411502477,0.37368866411502477,0.08487048628761697,426.3328586708674,426.3328586708674,96.82679864393454,42.0545321560272
33032,2016-07-08,0,0.17331378873504313,0.17331378873504313,0.05819668083371986,113.18916280473094,113.18916280473094,38.00755629232273,15.155397027389894
33032,2017-07-08,0,0.17331378873504313,0.17331378873504313,0.05819668083371986,113.18916280473094,113.18916280473094,38.00755629232273,15.155397027389894
33032,2018-07-08,0,0.1761799692497401,0.1761799692497401,0.058249551764977446,101.08188103512423,101.08188103512423,33.42022527833678,15.204233818385447
